
> dripnality-store@0.1.0 dev
> next dev

▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.103:3000
- Environments: .env.local
✓ Ready in 1823ms
✓ Running next.config.ts took 168ms

✓ Generated AGENTS.md for AI agents. Set `agentRules: false` in next.config to disable.
○ Compiling / ...
 GET / 200 in 5.7s (next.js: 5.2s, application-code: 554ms)
 GET / 200 in 107ms (next.js: 34ms, application-code: 73ms)
 GET / 200 in 279ms (next.js: 43ms, application-code: 236ms)
 GET /manifest.webmanifest 200 in 1567ms (next.js: 1472ms, application-code: 95ms)
 GET /tshirts 200 in 1176ms (next.js: 1083ms, application-code: 93ms)
 GET /manifest.webmanifest 200 in 31ms (next.js: 9ms, application-code: 22ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET / 200 in 82ms (next.js: 23ms, application-code: 59ms)
 GET /manifest.webmanifest 200 in 30ms (next.js: 12ms, application-code: 18ms)
⨯ Error: failed to pipe response
    at ignore-listed frames {
  [cause]: Error: Expected <div> to have explicit "display: flex", "display: contents", or "display: none" if it has more than one child node.
      at rr.next (<anonymous>)
}
 GET /opengraph-image 500 in 1283ms (next.js: 301ms, application-code: 982ms)
⨯ Error: failed to pipe response
    at ignore-listed frames {
  [cause]: Error: Expected <div> to have explicit "display: flex", "display: contents", or "display: none" if it has more than one child node.
      at rr.next (<anonymous>)
}
 GET /opengraph-image 500 in 56ms (next.js: 7ms, application-code: 49ms)
 GET /account 200 in 835ms (next.js: 724ms, application-code: 111ms)
 GET /account 200 in 64ms (next.js: 15ms, application-code: 49ms)
 GET /manifest.webmanifest 200 in 28ms (next.js: 9ms, application-code: 19ms)
 GET / 200 in 60ms (next.js: 11ms, application-code: 49ms)
 GET /manifest.webmanifest 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /tshirts 200 in 72ms (next.js: 27ms, application-code: 45ms)
 GET /manifest.webmanifest 200 in 25ms (next.js: 9ms, application-code: 15ms)
 GET /tshirts 200 in 124ms (next.js: 78ms, application-code: 45ms)
 GET / 200 in 126ms (next.js: 33ms, application-code: 94ms)
 GET /manifest.webmanifest 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /opengraph-image 200 in 165ms (next.js: 12ms, application-code: 153ms)
 GET / 200 in 56ms (next.js: 10ms, application-code: 46ms)
 GET /manifest.webmanifest 200 in 19ms (next.js: 6ms, application-code: 14ms)
 GET /tshirts 200 in 58ms (next.js: 12ms, application-code: 46ms)
 GET /manifest.webmanifest 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET / 200 in 52ms (next.js: 9ms, application-code: 43ms)
 GET /manifest.webmanifest 200 in 18ms (next.js: 7ms, application-code: 12ms)
 GET /hoodies 200 in 694ms (next.js: 621ms, application-code: 73ms)
 GET /manifest.webmanifest 200 in 25ms (next.js: 10ms, application-code: 14ms)
 GET / 200 in 59ms (next.js: 10ms, application-code: 49ms)
 GET /manifest.webmanifest 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /tshirts 200 in 48ms (next.js: 9ms, application-code: 39ms)
 GET /manifest.webmanifest 200 in 18ms (next.js: 7ms, application-code: 12ms)
 GET /tshirts/drp-ts-003 200 in 1715ms (next.js: 1642ms, application-code: 73ms)
 GET /manifest.webmanifest 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /tshirts 200 in 89ms (next.js: 38ms, application-code: 51ms)
 GET /manifest.webmanifest 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET / 200 in 62ms (next.js: 21ms, application-code: 41ms)
 GET /manifest.webmanifest 200 in 18ms (next.js: 5ms, application-code: 12ms)
 GET /tshirts 200 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /manifest.webmanifest 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET / 200 in 49ms (next.js: 9ms, application-code: 39ms)
 GET /manifest.webmanifest 200 in 17ms (next.js: 6ms, application-code: 12ms)
 GET /tshirts 200 in 47ms (next.js: 10ms, application-code: 37ms)
 GET /manifest.webmanifest 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /account 200 in 172ms (next.js: 24ms, application-code: 148ms)
 GET /manifest.webmanifest 200 in 42ms (next.js: 29ms, application-code: 13ms)
 GET / 200 in 55ms (next.js: 10ms, application-code: 45ms)
 GET /manifest.webmanifest 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /tshirts 200 in 45ms (next.js: 9ms, application-code: 36ms)
 GET /manifest.webmanifest 200 in 20ms (next.js: 6ms, application-code: 15ms)
 GET / 200 in 51ms (next.js: 9ms, application-code: 42ms)
 GET /manifest.webmanifest 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /tshirts 200 in 48ms (next.js: 9ms, application-code: 39ms)
 GET /manifest.webmanifest 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /hoodies 200 in 65ms (next.js: 12ms, application-code: 53ms)
 GET /manifest.webmanifest 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET / 200 in 56ms (next.js: 9ms, application-code: 47ms)
 GET /manifest.webmanifest 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /tshirts 200 in 48ms (next.js: 9ms, application-code: 39ms)
 GET /manifest.webmanifest 200 in 17ms (next.js: 7ms, application-code: 11ms)
 GET / 200 in 53ms (next.js: 9ms, application-code: 44ms)
 GET /manifest.webmanifest 200 in 17ms (next.js: 6ms, application-code: 12ms)
 GET /developers 200 in 664ms (next.js: 584ms, application-code: 80ms)
